"3.4.6 Number of books and chapters in edited volumes published per teacher during the last five years (15)
",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
19,Dr. Chandrashekhar Pomu Chavan,,Smart Farm Android Application Using IoT and Machine Learning,2023 IEEE 8th International Conference for Convergence in Technology (I2CT),2023,Electronic ISBN:979-8-3503-3401-2,yes,IEEE
20,Dr. Bharathi R,,Knowledge-Based Medical Tourism Recommender System,2023 IEEE 8th International Conference for Convergence in Technology (I2CT),2023,Electronic ISBN:979-8-3503-3401-2,yes,IEEE
21,Dr. Sudeepa Roy Dey,,Scientific Knowledge Graph Creation and Analysis,2023 IEEE 8th International Conference for Convergence in Technology (I2CT),2023,Electronic ISBN:979-8-3503-3401-2,yes,IEEE
22,Dr. Vinodha K,,Brain Tumour classification using Neural Kernel Machines,2023 IEEE 8th International Conference for Convergence in Technology (I2CT),2023,Electronic ISBN:979-8-3503-3401-2,yes,
23,Dr. Sudeepa Roy Dey,,A Real-Time Adaptive Location-based Recommender System Integrating Personalities.,2023 IEEE 8th International Conference for Convergence in Technology (I2CT),2023,979-8-3503-3402-9,yes,
24,Dr. Arti Arya,,Swarm Learning in Autonomous Driving: A Privacy Preserving Approach,2023 15th International Conference on Computer Modeling and Simulation,2023,ISBN:9798400707919,yes,ACM
25,Dr. Sandesh B J,,Near Real Time Crime Detection using intelligent Drone Capture and CNN's,International Conference on Smart Computing and Communication (pp. 851-863). Singapore: Springer Nature Singapore,2023,"Print ISBN : 978-981-99-0837-0
• Online ISBN : 978-981-99-0838-7",yes,Springer
26,Dr. Sreenath M V,,Detection and Recognition of Animals Using Yolo Algorithm,2023 International Conference on Distributed Computing and Electrical Circuits and Electronics (ICDCECE) (pp. 1-6),2023,ISBN:979-8-3503-4746-3,yes,IEEE
27,Dr. L Kamatchi Priya ,,Parkinson's Disease Prediction using Fisher Score based Recursive Feature Elimination,2023 International Conference on Advancement in Computation & Computer Technologies (InCACCT) (pp. 1-8),2023,ISBN:979-8-3503-9649-2,yes,IEEE
28,Dr. Chandrashekhar Pomu Chavan,,Malware Detection Using Ensemble Learning and File Monitoring,2023 2nd International Conference on Smart Technologies and Systems for Next Generation Computing (ICSTSN) (pp. 1-6),2023,ISBN:979-8-3503-4801-9,yes,IEEE
29,Dr. Bharathi R,,Anomaly Detection and Multi-Output Classification of IoT Attacks,2023 International Conference on Inventive Computation Technologies (ICICT) (pp. 1750-1757).,2023,Electronic ISSN: 2767-7788,yes,IEEE
30,Dr. Bharathi R,,RtTSLC: A Framework for Real-Time Two-Handed Sign Language Translation,International Conference on Smart Trends in Computing and Communications (pp. 717-726). Singapore,2023,"Print ISBN : 978-981-99-0768-7
• Online ISBN : 978-981-99-0769-4",yes,Springer Nature Singapore.
31,Dr. Kokila P,,Gesture Recognition Glove For American Sign Language Using Accelerometers,2023 International Conference on Advancement in Computation & Computer Technologies (InCACCT) (pp. 784-789),2023,ISBN:979-8-3503-9649-2,yes,IEEE
32,Dr. Arti Arya,,Temples Restoration using Gated Convolution and Contextual Attention in Generative Adversarial Networks,2023 Third International Conference on Secure Cyber Computing and Communication (ICSCCC) (pp. 115-121).,2023,ISBN:979-8-3503-0072-7,yes,IEEE
33,Dr. Sarasvathi V,,Spear Phishing Using Machine Learning,International Conference on Advances in Computing and Data Sciences (pp. 529-542),2023,"Print ISBN : 978-3-031-37939-0
• Online ISBN : 978-3-031-37940-6",yes,Springer Nature Switzerland
34,Dr. Arti Arya,,Discerning mental illnesses from social media posts using machine and deep learning algorithms,"AIP Conference Proceedings (Vol. 2745, No. 1)",2023,ISSN : 0094-243X,yes,AIP Publishing
35,Dr. Sudeepa Roy Dey,,Machine Learning in Preclinical Research: Prediction of Blood Brain Barrier Permeability,2023 3rd International Conference on Advance Computing and Innovative Technologies in Engineering (ICACITE) (pp. 1297-1301),2023,ISBN:979-8-3503-9927-1,yes,IEEE
36,Dr. Kokila P,,Synthesizing Music by Artist’s Style Transfer Using VQ-VAE and Diffusion Model,International Conference on Computer Vision and Robotics (pp. 487-497).,2023,"Print ISBN : 978-981-99-4576-4
• Online ISBN : 978-981-99-4577-1",yes,Springer Nature Singapore
37,Dr. L Kamatchi Priya ,,Early Detection of Alzheimer's Disease using CNN with PSO for parameter optimization,"2023 IEEE International Conference on Contemporary Computing and Communications, (InC4) (Vol. 1, pp. 1-6).",2023,ISBN:979-8-3503-3578-1,yes,IEEE
38,Deepti Chandrasekharan,,Estimation of Community Water Consumption Using Multivariate Ensemble Approach,"2023 IEEE International Conference on Contemporary Computing and Communications (InC4) (Vol. 1, pp. 1-5)",2023,ISBN:979-8-3503-3578-1,yes,IEEE
39,Dr. Arti Arya,,Multi-step Online Hate Speech Detection and Classification Using Sentiment and Sarcasm Features,International Conference on Emerging Trends and Technologies on Intelligent Systems (pp. 133-145).,2023,"Print ISBN : 978-981-99-3962-6
• Online ISBN : 978-981-99-3963-3",yes,Springer Nature Singapore.
40,Dr. Sudeepa Roy Dey,,Intelligent Traffic Systems: A Graph Analytics Approach for Sustainable Transportation Networks Using Bengaluru Traffic,"2023 International Conference on Network, Multimedia and Information Technology (NMITCON) (pp. 1-7).",2023,ISBN:979-8-3503-0083-3,yes,IEEE
41,Dr. Sandesh B J,,Generation of Controlled Face Images using Curated Datasets and StyleGAN2,2023 IEEE 4th Annual Flagship India Council International Subsections Conference,2023,ISBN:979-8-3503-3356-5,yes,IEEE
42,J Ruby Dinakar,,Multispeaker and Multilingual Zero Shot Voice Cloning and Voice Conversion,2023 3rd International Conference on Pervasive Computing and Social Networking (ICPCSN) (pp.1661-1665)),2023,ISBN:979-8-3503-2285-9,yes,IEEE
43,Dr. Vinodha K,,Disease Detection and Prediction in Plants Through Leaves Using Convolutional Neural Networks.,International Conference on Worldwide Computing and Its Applications (pp. 177-189).,2023,"Print ISBN : 978-981-99-5880-1
• Online ISBN : 978-981-99-5881-8",yes,Springer Nature Singapore
44,Dr. Arti Arya,,Machine Learning Techniques for Fake News Detection in Low-Resource Hindi Language: A Comparative Study,2023 14th International Conference on Computing Communication and Networking Technologies (ICCCNT) (pp. 1-7,2023,Electronic ISSN: 2473-7674,yes,IEEE
45,Animesh Giri,,Analysing the performance of 6LoWPAN- CoAP and RPL-CoAP on LoRaWAN in Constrained Environment,In 2023 7th International Conference on Computation System and Information Technology for Sustainable Solutions (CSITSS) (pp. 1-6).,2023,ISBN:979-8-3503-4315-1,yes,IEEE
46,Animesh Giri,,Heterogeneous Data Prioritization in MAC RPL for Real-Time Health Monitoring and Personalized User Experiences in Wearable IoT Devices Integrating Mobility Models,"2023 IEEE 5th International Conference on Cybernetics, Cognition and Machine Learning Applications (ICCCMLA) (pp. 419-423).",2023,ISBN:979-8-3503-3829-4,yes,IEEE
47,Animesh Giri,,Disaster-Resilient Smart City Framework; A Cross-Layer Protocol Analysis for Emergency Earthquake Response,"2023 IEEE 5th International Conference on Cybernetics, Cognition and Machine Learning Applications (ICCCMLA) (pp. 413-418).",2023,ISBN:979-8-3503-3829-4,yes,IEEE
48,Dr. Pooja Agarwal and Dr. Arti Arya,,An Empirical Study on Privacy-Preserving Swarm Learning for Cataract Detection,International Conference on Computational & Experimental Engineering and Sciences (pp. 1-13).,2023,"Print ISBN : 978-3-031-44946-8
• Online ISBN : 978-3-031-44947-5",yes,Springer Nature Switzerland
49,Dr. Pooja Agarwal,,GAN-Based Image Restoration and Colorization,"International Conference on Emerging Research in Computing, Information, Communication and Applications (pp. 541-556).",2023,"Print ISBN : 978-981-99-7632-4
• Online ISBN : 978-981-99-7633-1",yes,Springer Nature Singapore
50,Dr. Saritha K,,Storage Automation Using the Interplanetary File System and RFID for Authentication,International Conference on Expert Clouds and Applications (pp. 683-696,2023,"Print ISBN : 978-981-99-1744-0
Online ISBN : 978-981-99-1745-7",yes,Springer Nature Singapore
51,Dr. Saritha K,,Automated Helpline Service Using a Two-Tier Ensemble Framework,International Conference on Expert Clouds and Applications (pp. 77-96).,2023,"Print ISBN : 978-981-99-1744-0
Online ISBN : 978-981-99-1745-7",yes,Springer Nature Singapore
52,Dr. Alpha Vijayan,,Advance Single Stage Convolutional Neural Network for Drug-Drug Interactions,"2022 Fourth International Conference on Cognitive Computing and Information Processing (CCIP),IEEE Xplore: 31 March 2023",2023,"Print ISBN : 978-1-6654-5649-4
● Online ISBN : 978-1-6654-5648-7",yes,IEEE
53,Dr. Shanthala P T,,Evaluating the Effectiveness of Tree-based Machine Learning Classifiers for Cybersecurity Threat Detection,"2023 IEEE International Conference on Contemporary Computing and Communications (InC4) (Vol. 1, pp. 1-6).",2023,ISBN:979-8-3503-3577-4,yes,IEEE
54,Dr. Shanthala P T,,IoT Botnet Creation and Detection using Machine Learning,2023 International Conference on Advancement in Computation & Computer Technologies (InCACCT) (pp. 123-128).,2023,ISBN:979-8-3503-9648-5,yes,IEEE
55,Dr. Shanthala P T,,Library Automation System Using RFID Tags,,2023,ISBN: 9788770040723,yes,
56,Divya Prabha K N,,Cricket Video Summarization Using Deep Learning,2023 IEEE 8th International Conference for Convergence in Technology (I2CT) (pp. 1-6). IEEE,2023,ISBN:979-8-3503-3401-2,yes,IEEE
57,Divya Prabha K N,,Gameplay Automation,2023 International Conference on Artificial Intelligence and Applications (ICAIA) Alliance Technology Conference (ATCON-1) (pp. 1-5).,2023,ISBN:978-1-6654-5627-2,yes,IEEE
58,Divya Prabha K N,,Recommendation System using NLP and Collaborative Filtering,2023 IEEE 8th International Conference for Convergence in Technology (I2CT) (pp. 1-4). IEEE.,2023,ISBN:979-8-3503-3401-2,yes,IEEE
59,Divya Prabha K N,Recent Trends in Computational Sciences,Real-time CAPTCHA using hand gesture recognition for highly secure websites,,2023,ISBN 9781003363781,yes,CRC Press
60,Nivedita Kasturi,Emerging Technologies in Data Mining and Information Security. Lecture Notes in Networks and Systems,Analysis on Potential Use of Crowdsourcing in Different Domain Using Metasynthesis,,2023,"Print ISBN : 978-981-19-4192-4
Online ISBN : 978-981-19-4193-1",yes,"Springer,Singapore"
61,Dr. Geetha Dayalan,,Visualising Chemistry Experiments Using NLP and Computer Graphics,2023 2nd International Conference for Innovation in Technology (INOCON) (pp. 1-6). IEEE.,2023,ISBN:979-8-3503-2092-3,yes,IEEE
62,Dr. Jeny Jijo,,A comparative study of task scheduling algorithms and a proposed tri-stage model for a federated cloud environment,"AIP Conference Proceedings (Vol. 2916, No. 1).",2023,ISSN 1551-7616,yes,AIP PUBLISHING
63,Dr. Jeny Jijo,,"COVID-safe attendance monitoring system using QR codes, geo-location and IOT","AIP Conference Proceedings (Vol. 2916, No. 1). 
",2023,ISSN 1551-7616,yes,AIP Publishing
64,Animesh Giri,,RPL-Powered Low-Power Lossy Networks: A Catalyst for Advancing Smart Grid Capabilities,2023 IEEE North Karnataka Subsection Flagship International Conference (NKCon) (pp. 1-6).,2023,ISBN:979-8-3503-1404-5,yes,IEEE
65,Animesh Giri,,Enhancing Disaster Response: A Study on SDN-Integrated Alarm and Alert Systems Using Cooja Simulations,2023 IEEE North Karnataka Subsection Flagship International Conference (NKCon) (pp. 1-6). IEEE,2023,ISBN:979-8-3503-1404-5,yes,IEEE
66,Animesh Giri,,HVSNA: An Advanced Hybrid Attack on RPL-Based Low-Power Wireless Networks,2023 IEEE North Karnataka Subsection Flagship International Conference (NKCon) (pp. 1-6). IEEE.,2023,ISBN:979-8-3503-1404-5,yes,IEEE
67,Animesh Giri,,Analyzing the Impact of RPL Routing Attacks on the Smart City Ecosystems,2023 IEEE North Karnataka Subsection Flagship International Conference (NKCon) (pp. 1-6). IEEE.,2023,ISBN:979-8-3503-1404-5,yes,IEEE
68,Animesh Giri,,Reinforcement Learning Employing a Multi-Objective Reward Function for SDN Routing Optimization,2023 International Conference on Evolutionary Algorithms and Soft Computing Techniques,2023,ISBN:979-8-3503-1341-3,yes,IEEE
69,Dr. Gauri Sameer Rapate,,Novel and Simplified Scheduling Approach for Optimized Routing Performance in Internet-of-Things,Computer Science On-line Conference (pp. 78-88).,2023,"Print ISBN : 978-3-031-35316-1
Online ISBN : 978-3-031-35317-8",yes,Springer International Publishing
70,Dr. Vinodha K and Dr. Geetha Dayalan,,Framework for Improving the Accuracy of the Machine Learning Model in Predicting Future Values,2023 IEEE 8th International Conference for Convergence in Technology (I2CT) (pp. 1-8). IEEE.,2023,ISBN:979-8-3503-3401-2,yes,IEEE
71,Dr. Sarasvathi V,Recent Trends in Computational Sciences,Document verification using blockchain,,2023,ISBN : 9781003363781,yes,CRC Press
72,Dr. Sarasvathi V,Recent Trends in Computational Sciences,Blockchain based higher education ecosystem,,2023,ISBN : 9781003363781,yes,CRC Press
73,Animesh Giri,Intelligent Communication Technologies and Virtual Mobile Networks,Identifying and Predicting Sinkhole Attacks for Low-Power and Lossy IoT Networks,,2023,"Print ISBN : 978-981-99-1766-2
• Online ISBN : 978-981-99-1767-9",yes,Springer Nature Singapore
74,Animesh Giri,Lecture Notes on Data Engineering and Communications Technologies,Secure and Efficient Routing Mechanism for Healthcare Networks,,2023,978-981-99-1767-9,yes,Springer Nature Singapore
75,Dr. Arti Arya and Dr. Pooja Agarwal,"Artificial Intelligence and Soft Computing. ICAISC 2023. Lecture Notes in Computer Science(), vol 14126.",Text Guided Facial Image Synthesis Using StyleGAN and Variational Autoencoder Trained CLIP,,,"Print ISBN : 978-3-031-42507-3
• Online ISBN : 978-3-031-42508-0",yes,Springer Nature Singapore
76,Dr. L Kamatchi Priya ,"Real-World Solutions for Diversity, Strategic Change, and Organizational Development: Perspectives in Healthcare, Education, Business, and Technology (pp. 311-330). IGI Global",Parkinson's Disease Prediction Using Machine Learning,,2023,ISSN : 2327-3380,yes,IGI GLOBAL
77,Dr. Pooja Agarwal,"Lecture Notes in Networks and Systems ((LNNS,volume 730))",Recognition and Replacement of Handwritten Text into Digitized Text,,2023,"Electronic ISSN
2367-3389
Print ISSN
2367-3370",yes,"Springer, Singapore"
78,Dr. Arti Arya and Dr. Pooja Agarwal,"Intelligent Systems. ICTIS 2023. Smart Innovation, Systems and Technologies, vol 361.",Privacy Preserving Early Disease Diagnosis in Human Nails Using Swarm Learning,,2023,"Electronic ISSN
2190-3026
Print ISSN
2190-3018",yes,"Springer, Singapore"
79,Dr. Jeny Jijo,Lecture Notes in Networks and Systems,Movie Recommendation System Using Hybrid Approach,,2023,"Electronic ISSN
2367-3389
Print ISSN
2367-3370",yes,"Springer, Singapore"
80,Animesh Giri,"Lecture Notes in Networks and Systems, vol 757.",Automating Audio Attack Vectors,,2023,"Electronic ISSN
2367-3389
Print ISSN
2367-3370",yes,"Springer, Singapore"
81,Nivedita Kasturi,"Lecture Notes in Networks and Systems, vol 757",Size Matters: Exploring the Impact of Model Architecture and Dataset Size on Semantic Segmentation of Abdominal Wall Muscles in CT Scans,,2023,"Electronic ISSN
2367-3389
Print ISSN
2367-3370",yes,"Springer, Singapore"
82,Nivedita Kasturi,"Lecture Notes in Networks and Systems, vol 757",Detection of Natural Disasters Using Machine Learning and Computer Vision by Replacing the Need of Sensors,,2023,"Electronic ISSN
2367-3389
Print ISSN
2367-3370",yes,"Springer, Singapore"
83,Dr. Pooja Agarwal,"Lecture Notes in Electrical Engineering ((LNEE,volume 1104))",Social Media Interaction-Based Mental Health Analysis with a Chat-Bot User Interface.,,2023,"Electronic ISSN
1876-1119
Print ISSN
1876-1100",yes,Springer
84,Dr. Sudeepa Roy Dey,"Computational Intelligence. Lecture Notes in Electrical Engineering, vol 968. Springer, Singapore.",A Novel Segmentation-Free Approach for Handwritten Sentence Recognition,,2023,"Electronic ISSN
1876-1119
Print ISSN
1876-1100",yes,Springer
85,"Ananthanagu U, Dr. Pooja Agarwal","Lecture Notes in Networks and Systems, vol 578. Springer","A Systematic Review and Future Perspective of Mental Illness
Detection Using Artificial Intelligence on Multimodal Digital Media",,2023,"Electronic ISSN
2367-3389
Print ISSN
2367-3370",yes,Springer
