Unnamed: 0,Unnamed: 1,*Note: Please enter the details in all the columns. Once the accepted paper is published kindly enter the DOI,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
37,,M. Sheela Devi ,CCNCS,Published in  Jan 2024,Conference,Decentralized File storage system using IPFS & Block chain,4th International conference on Smart Data Intelligence(ICSMDI2024),Published,5,SPRINGER,,https://link.springer.com/chapter/10.1007/978-981-97-3191-6_22,Capstone,"Jayadeep reddy,Riya,Vamshi Krishna,,abhiram varma,,M.Sheela Devi",
38,,"Dr. Saritha K, Dr. Sarasvathi V",CCNCS,Published in  Feb 2024,Journal,An Energy‑Efficient and QoS‑Preserving Hybrid Cross‑Layer Protocol Design for Deep Learning‑Based Air Quality Monitoring and Prediction,SN COMPUTER SCIENCE(Q2),Published,2,Q2,0.72,https://link.springer.com/article/10.1007/s42979-023-02525-2,Non Capstone,"Prof. Saritha, Dr.Sarasvathi V",
39,,Dr. Saranya Rubini S,C3I,2024,Journal,Multi-Objective Hybrid Split-Ring Resonator And Electromagnetic Bandgap Structure-Based Fractal Antennas Using Hybrid Metaheuristic Framework For Wireless Applications,Scientific Reports (Q1),Published,4,Q1, I.F: 4.9,https://link.springer.com/article/10.1007/s42979-023-02525-2,Non Capstone,"SatheeshKumar Palanisamy, S Saranya Rubini, Osamah Ibrahim Khalaf & Habib Hamam",
40,,Dr. Clara Kanmani A ,CCNCS,April (15-16) 2024,Conference,Pen2Code-Translating Handwritten Pseudocode into functional source code,IEEE Conference :International Conference on Work Integrated Learning,Accepted,5,,,,Capstone,"Suraj B Alagawadi , Mohammed Sayeed Akram, Sameer Parekh , Shivam Tomar , Clara Kanmani A",
41,,Dr. Clara Kanmani A ,CCNCS,April (15-16) 2024,Conference,AI-Infused Academic Planning for Student Excellence,IEEE Conference :International Conference on Work Integrated Learning,Presented,5,,,,Capstone,"Poorvi Deshpande, Nikith K B, Eshita Vyas, Ayushi Kumari, and Dr. Clara Kanmani A.",
42,,Dr. Shanthala P T,CCNCS,Accepted and presented on 11/03/2024,Conference,Aquaculture IoT Security Landscape: A Comprehensive Analysis of Threats and Mitigation Strategies,"5th International Conference on Intelligent Communication Technologies and Virtual Mobile Networks - ICICV 2024, organized by Francis Xavier Engineering College, Tirunelveli, India.",presented,3,,,,Non Capstone,"Adithi, Aiman, Dr. Shanthala P T",
43,,Dr. Sudeepa Roy Dey,CodMaV,Published,Conference,9th International Conference on Convergence of Technology (I2CT),Leveraging Knowledge Graphs for Analyzing Open-Source Software Ecosystems: A GitHub Case Study,Published ,5,,,10.1109/I2CT61223.2024.10544334,Capstone,"Arnav , vijith s, Harshitha singhal, Samay Jain",
44,,Dr. Sudeepa Roy Dey,CodMaV,Presented ,Conference,"International Conference on Data Intelligence & Secure Computing - DISC 2024, Amrita Vishwa Vidyapeetham, Chennai, India, held on March 8-9, 2024.",AirO’Drive: Pioneering Scalable Intelligent Application for Pollutant-Free Navigation,Presented,5,,,,Capstone,"Raghav Chugh, Pradhyumna Joshi, Noel Jacob Abraham, Pratham Manja",
45,,Dr. Sarasvathi V,CCNCS,"2nd August,2024",Conference,A Real-Time Approach to Detecting API Abuses Based on Behavioral Patterns,"8th International Conference on Cryptography, Security and Privacy (CSP 2024), April 20-22, 2024, in Osaka, Japan, co-sponsored by Ritsumeikan University, Japan, hosted in Ritsumeikan University Osaka campus",Published,5,Scopus,,https://doi.ieeecomputersociety.org/10.1109/CSP62567.2024.00012,Capstone,"Sameeraa Prinakaa, Sanjana S, Sneha Srinivasan, Bavanika V, and Sarasvathi V,",
46,,Dr. Clara Kanmani A ,CCNCS,Accepted on 18/03/2024,Conference,Intrusion Detection using Arithmetic Optimization Algorithm with Fuzzy Logic in VANET,2024 International Conference on Cognitive Robotics and Intelligent Systems (ICC - ROBINS).,Accepted,3,,,,Capstone,,
47,,Deepti Chandrasekharan C,CCNCS,Presented on 20/4/2024,Conference ,An ensemble Machine Learning based Approach towards accuracy in Bitcoin Price Prediction ,4th International Conference on Paradigms of Communication Computing and Data Analytics(PCCDA 2024),Presented ,5,SCOPUS ,,,Capstone ,"Sumeda Puja, Rohit Mukkapati ,Varun ,Saee Ganesh K S ,Deepti C ",
48,,"Dr. Arti Arya, Dr. Richa Sharma",C3I,Presented on 5th Aug 2024,Conference, Synergistic Approach for UAV Target Tracking: A Voronoi - GWO- Reinforcement Learning framework ,"30th  Int'l Conference on Computational & Experimental Engineering and Sciences (ICCES 2024), Singapore",Presented,5,SCOPUS ,,,Capstone ,,
49,,M. Sheela Devi ,CCNCS,2024-01-01 00:00:00,Conference,Image reconstruction anf  Facial Feature Extraction for criminal Identification using machine intelligence,"IEEE International conference on contemporary computing and Communication,Christ University,Bengaluru",Published,5,SCOPUS ,,DOI: 10.1109/INC460750.2024.10649104,Capstone ,"Rakshika S,Shravya U Saieesh S Rao,Nithanth Praveen Sawkar,Prof M.Sheela devi",
50,,Divya Ebenezer Nathaniel,CodMaV,Presented ,Conference,Eating Disorder Detection and classification using Machine learning,"International Conference on Health Informatics, Intelligent Systems and Networking Technologies Organized by the Department of Computer Science and Engineering, Manipal Institute of Technology, Manipal, Karnataka, India on March 14 and 15, 2024- (HINT 24) ;  Lecture Notes in Networks and Systems (LNNS)",Presented,5,Springer,,,Capstone,,
51,,Dr. L Kamatchi Priya ,C3I,Presented ,Conference,Reinventing Urban Mobility with Reinforcement Learning in Vehicular Ad-Hoc Networks,"International Conference on Computing and Machine Learning (CML 2024)
Lecture Notes in Networks and Systems (LNNS)",Presented,5,Springer,,,Capstone,"Pranav annae,
Aayush anand, 
rohan kiran sigh, 
bhuvan annappa, 
kamatchi priya l",
52,,Chandrashekhar Pomu Chavan,CCNCS,Presented ,Conference,"Data-Efficient Training for Effective Paraphrase Retrieval Techniques Using Language Models to Identify Research Gaps""",Springer International Conference on Computing and Machine Learning (CML 2024),Presented,2,Springer,,https://link.springer.com/chapter/10.1007/978-981-97-6588-1_8,Non Capstone ,Deepa Shree C V and Chandrashekhar P Chavan,
