Unnamed: 0,Unnamed: 1,*Note: Please enter the details in all the columns. Once the accepted paper is published kindly enter the DOI,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
90,,Dr. Jeny Jijo,,2024-07-01 00:00:00,Conference,"Generation and Editing of Faces using Stable Diffusion with Criminal Suspect Matching,","2024 IEEE International Conference on Advanced Systems and Emergent Technologies (IC_ASET), Hammamet, Tunisia, 2024",Published ,5,Scopus,,https://doi.org/10.1109/IC_ASET61847.2024.10596159,Capstone,"A. Warrier, A. Mathew, A. Patra, K. S. Hiremath and J. Jijo",
91,,Dr. Jeny Jijo,,2024-08-01 00:00:00,Conference,Optimization of Cornering Lights in Adaptive Headlamps,"2024 5th International Conference for Emerging Technology (INCET), Belgaum, India, 2024",Published ,5,Scopus,,https://doi.org/10.1109/INCET61516.2024.10593337,Capstone,"M. Darshan, P. Anar, T. Adithya, M. Ullas and J. Jijo",
92,,Dr. Arti Arya,C3I,2024-11-01 00:00:00,Conference,An Innovative Feature Fusion driven Multi Disease Diagnosis using Deep Learning,"THE 15th INTERNATIONAL IEEE CONFERENCE ON COMPUTING, COMMUNICATION AND NETWORKING TECHNOLOGIES, IIT Mandi",Published,5,SCOPUS,,10.1109/ICCCNT61001.2024.10724000,Capstone,"Chandan, Harsha, Abhinav, Bhupathi, Arti Arya",
93,,"Dr. Arti Arya, Dr. Richa Sharma",C3I,Published,Journal,MMHFND: Fusing Modalities for Multimodal Multiclass Hindi Fake News detection via contrastive Learning,ACM Transactions on Asian and Low-Resource Language Information Processing,Published,2,Q2,1.8,https://doi.org/10.1145/3686797,Non capstone ,"Richa Sharma, Arti Arya",
94,,"Dr. Arti Arya, Dr. Richa Sharma",C3I,Published,Journal,UAV Swarm Objectives: A Critical Analysis and Comprehensive Review,SN Computer Science,Published,6,Q2,3.8,10.1007/s42979-024-03156-x,Capstone,"Pranamya P Bhat, Neeraj Sudheer, Nandana Manoj, Preethika Ajay, Kumar, Richa Sharma, and Arti Arya",
95,,"Dr. Arti Arya, Dr. Richa Sharma",C3I,2024-11-01 00:00:00,Book Chapter,Digital Dark Arts: Combating Trolls with AI Based Solutions,"Artificial Intelligence based Solutions for Industrial Applications, CRC, Taylor and Francis",Published,3,,,https://doi.org/10.1201/9781003534761,Non Capstone ,"Susan Mathew K, Richa Sharma, Arti Arya",
96,,Dr. Charu Kathuria,CodMaV,8th March,Conference,Emotion Echo: An Emotion-based Music Recommender System,"International Conference on Data Intelligence & Secure Computing (DISC 2024), Amrita Vishwa Vidyapeetham, Chennai, India",Presented,5,,,,Capstone,"Anurag Mummadi, Hima S.R, Nitin Jayachandran, Naman Pande, Charu Kathuria",
97,,Dr. Charu Kathuria,CodMaV,8th March,Conference,DeepFake Detection Through an Ensemble,"International Conference on Data Intelligence & Secure Computing (DISC 2024), Amrita Vishwa Vidyapeetham, Chennai, India",Presented,5,,,,Capstone,"Kunal E, Kuval garg, Lipi Kansal, Meghana U. R., Charu Kathuria",
98,,Dr. Charu Kathuria,CodMaV,Presented on 15th dec,Conference,Analysis of Badminton playing techniques using Computer Vision and Deep Learning,"5th International Conference on
Frontiers in Computing and Systems (COMSYS-2024), BITS PILANI",Presented,5,Springer,,,Non Capstone ,"Murari Deshpande, Shalini K, Omkar P, Sudeepa Roy Dey",
99,,Vandana Mevaldas Ladwani,,8th March 2024,Conference,Bimodal Detection of Parkinson’s Disease,"International Conference on Data Intelligence & Secure Computing (DISC 2024), Amrita Vishwa Vidyapeetham, Chennai, India",Presented ,5,,,,Capstone,"MEGHANA N, AKASH HEGDE, SHRUTESH REDDY L,
SUMANT KULKARNI, VANDANA LADWANI",
100,,Vandana Mevaldas Ladwani,,10th June 2024,Conference,"Advanced Automated Document Processing Using Optical
Character Recognition (OCR)","IEEE 9th International Conference for Convergence in Technology, Pune, India( SCOPUS and WoS Indexed)", Published,5,scopus and WOS,,https://doi.org/10.1109/I2CT61223.2024.10544263,Capstone,"Disha Agarwal, Jeevan J, R Karthick Manikandan, N R Ramith",
101,,Vandana Mevaldas Ladwani,,13th June 2024,Conference,Optimised Round Robin with Virtual Runtime for CPU Scheduling,"12th Computing Conference, UK",Published,3,"SCOPUS, INSPEC, WTI Frankfurt eG, zbMATH, SCImago",,https://doi.org/10.1007/978-3-031-62277-9_1,Non Capstone ,"Jagriti Bhatia, Sanskriti Mathuria, Shobhana Padmanabhan, Vandana Ladwani",
102,,Dr. J Mannar Mannan,CCNCS,2024-02-14 00:00:00,Journal,Smart intrusion detection system with balanced data in IoMT infra,Journal of Intelligent & Fuzzy Systems,Published,5,Q2/WOS/SCI-E/Scopus,1.7,10.3233/JIFS-233649,Non Capstone,"Umamaheswaran, S,            Mannar Mannan J,                    Karthick Raghunath, K.M.. Dharmarajlu, Santhi Muttipoll, Anuratha, M.D. ",
103,,Dr. Suja C M and Dr. Clara Kanmani A ,CCNCS AND C3I,Accepted on 21st July 2024,Book Chapter,Impact of Deep Learning on VANET security:An Analysis,Deep Learning Based Solutions for Vehiculad Adhoc NEtworks,Accepted,3,Scopus,,,Non Capstone,"Suja Cherukullapurath Mana, Clara Kanmani A and Arpita Chaudhuri",
104,,Neha Sharma,CodMaV,"12th July, 2024",Conference,A Comprehensive Review on Knee Osteoarthritis Detection using Medical Imaging and Machine Learning,2024 International Conference on Intelligent Systems for Cybersecurity (ISCS),Published,4,Scopus,,10.1109/ISCS61804.2024.10581051,Non Capstone,Neha Sharma; Riya Sapra; Sarita; Parneeta Dhaliwal,
105,,Deepti Chandrasekharan,CCNCS,Published on 19th August 2024,Journal,Cardiovascular disease prediction by deep learning based on IOMT: review,Smart Science(Taylor and Francis),Published,2,Q2/Scopus,2.4,https://doi.org/10.1080/23080477.2024.2370211,Non Capstone,"Deepti C,Nagaraja J",Part of PhD Research work
106,,Dr. Clara Kanmani A ,CCNCS,Published on 28th August 2024,Journal,Artificial Hummingbird Algorithm with Optimal Deep Learning-Based Intrusion Detection on Vehicular Adhoc,International Journal of Engineering Trends and Technology,Published,3,Scopus,,https://doi.org/10.14445/22315381/IJETT-V72I8P136,Non Capstone,"K. Sarathkumar, P. Sudhakar , A. Clara Kanmani",
