Unnamed: 0,Unnamed: 1,*Note: Please enter the details in all the columns. Once the accepted paper is published kindly enter the DOI,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
148,,Dr. Bharathi R,CodMaV,2024-10-01 00:00:00,Conference,Strategic Portfolio Management System Using Bio-Inspired Algorithms,International conference on Interdisciplinary Research in Technology and Management,Accepted,5,IRTM-2024 (Scopus Publications),,,Capstone,,
149,,Dr. Bharathi R,CodMaV,2024-09-01 00:00:00,Conference,"Real-Time Multi-Waste Classification and
Monitoring Leveraging Varied Imaging

Techniques",Sixth International Conference on Soft Computing and its Engineering Applications,Accepted,5,Springer,,,Capstone,"Emil Bluemax * , A Chinmaye, J P Daniel Christopher,  Karan

Chouhan D, R Bharathi,",
150,,Dr. Bharathi R,CodMaV,2024-08-01 00:00:00,Conference,An Architecture for Phishing URL Detection using Concatenated Features,International Conference on Smart Systems and Wireless Communication [SSWC2024],Accepted,5,Springer,,,Non Capstone,"Ranjitha Beerappa, Bharathi R, Navan Kakwani, Shreya M K and Alisha Maini",
151,,Dr. Pooja Agarwal,C3I,2024-11-01 00:00:00,Conference," A Comprehensive Review of Instructional Tools and Applications for Dyslexic Learners. In: Dev, A., Sharma, A., Agrawal, S.S., Rani, R. (eds) Artificial Intelligence and Speech Technology. AIST 2023. Communications in Computer and Information Science, vol 2267. Springer, Cham. https://doi.org/10.1007/978-3-031-75164-6_18",International conference in Artificial Intelligence and Speech Technology.,Published,5,Springer,,https://doi.org/10.1007/978-3-031-75164-6_18,Capstone,"Krishnan, G., Rao, D., Sandur, A., Jandhyala, A., Pooja Agarwal (2025).",
152,,Dr. Clara Kanmani A ,CCNCS,2024-11-01 00:00:00,Conference,Enhancing Cloud Security: An Ontology-Based NIDS with Semantic Technologies for VM Attack Detection,"international Conference on ,Next Generation Communication & Information Processing ( INCIP 2025), January 23-24 2025 Manipal institute of Technology, Bengaluru.",Accepted,3,IEEE,,,Capstone,,
153,,"Dr. Clara Kanmani A ,Dr. Suja C M",CCNCS AND C3I,5th December 2024,Book Chapter,Deep learning based solutions for vehicular Ad-hoc Networks,Book chapter-springer,Accepted,3,Springer,,,Non Capstone,,
154,,Dr. Sarasvathi V and Dr. Gauri Sameer Rapate,CCNCS,13th December 2024,Conference,Data Analysis of Dark Web Marketplaces,2024 7th International Conference on Signal Processing and Information Security (ICSPIS),Published,5,Scopus,,https://ieeexplore.ieee.org/document/10812633,Non Capstone,"Pratham Rao
Rachit Raam Guruprasad
Omkaar Jayadev Shetty
Sarasvathi V
Gauri Sameer Rapate",
155,,Dr. Bharathi R,CodMaV,5-7 Dec 2024,Conference,Strategic Portfolio Management System Using Bio-Inspired Algorithms,International Conference on “Interdisciplinary Research in Technology & Management” IRTM 2024,Presented,5,,,,Capstone,"Uma Krishnan, Srushti V Reddy, Vaishnavi N ,Ayush Dudhe and Bharathi R",Best Reviewers Award
156,,Dr. Bharathi R,CodMaV,9-11 Dec 2024,Conference,Sentence Level Correction of Common Spoken Grammatical Errors with Deep Neural Networks,Eleventh International Conference on Business Analytics and Intelligence,Presented,5,"IIM, Bangalore",,,Capstone,"Malay Shikhar, Maitreyi Kar, Liwa Al Haq Muhammad Kunhi, Sai Nikhila Kuchimanchi, and R Bharathi.",
157,,Dr. Bharathi R,CodMaV,"9-11 Dec, 2024",Conference,"Stock Forecasting and Sector-Specific
Recommendation using Deep Learning",Eleventh International Conference on Business Analytics and Intelligence,Presented,5,"IIM, Bangalore",,,Capstone,"Aravilli Atchuta Ram, Aryan Wadhwa, Avani Dhagam, Jay Mintu Shah and R Bharathi",
158,,Dr. P Kokila,C3I,2024-06-24 00:00:00,Conference,Advancements in Underwater Image Enhancement Techniques using UFPN-ESRGAN,2024 15th International Conference on Computing Communication and Networking Technologies (ICCCNT),Published,5,Scopus,,doi: 10.1109/ICCCNT61001.2024.10724906,Capstone,"Josh Baradia, Risav Kumar Nandi, K Pranav Tejas, Nakshatra Jain, P Kokila",
159,,Nivedita Kasturi,CODMAV,2024,Journal,Leveraging multimodal deep learning for natural disaster event classification and its damage severity analysis through social media posts. ,IAES International Journal of Artificial Intelligence (IJ-AI),Published,3,Q2,3.9,doi.:10.11591/ijai.v13.i4.pp4766-4777,Non Capstone,"Nivedita Kasturi, S G Totad, Goldina Ghosh",
160,,Deepti Chandrasekharan,CCNCS,2024-02-01 00:00:00,Conference,"A Novel Approach to Identify Diabetic Macular Edema Using a Minimal CNN Model,","1st International Conference on Optimization Techniques for Learning (ICOTL), Bengaluru, India, 2023",Published,6,Scopus,,10.1109/ICOTL59758.2023.10435002,Non Capstone,Ebin Pm; Athira B Kaimal; U Ananthanagu; Annie Sujith; Shanthala P T; Deepti C,
