Unnamed: 0,Unnamed: 1,*Note: Please enter the details in all the columns. Once the accepted paper is published kindly enter the DOI,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
171,,Animesh Giri,CCNCS,Presented and under Publication,Conference ,Harnessing LLMs and Generative AI in NLP for Crafting Personalized Learning Paths in Emerging Fields:,International Conference on Work Integrated Learning – 2024. - BITS Pilani Hyderabad ,Presented,3,Springer,,,Non Capstone,"Animesh Giri , Advaitha S and Aditi Srinivas ",
172,,Animesh Giri,CCNCS,2024-12-01 00:00:00,Journal ,ADAPTIVE CROSS-LAYER MULTI-OBJECTIVE OPTIMISATION FOR EFFICIENT RPL ROUTING IN LOW-POWER AND LOSSY IoT NETWORK IN SMART CITIES,Journal of Environmental Protection and Ecology ,Published ,2,Scopus Indexed ,,https://scibulcom.net/en/article/xvE6NGrE0eNZSEzN16tx,Non Capstone,"Animesh Giri , Annapurna D",
173,,Dr. Jeny Jijo,CCNCS,December & 2024,Conference,Containment of Compromised Nodes in a Distributed Environment,"International Conference on Computing Science, Communication and Security(COMS2)",Published,5,Springer CCIS,,https://doi.org/10.1007/978-3-031-75170-7_20,Capstone,"Gupta, A., Dubey, A., Hiremath, A., Anirruth, V., Jijo, J.",
174,,Shilpa S,CodMaV,2024-04-01 00:00:00,Conference,"Cloud-based Deep Learning Model for Classifying
Skin Cancer 
","6th International Conference on Inventive Computation and Information
Technologies (ICICIT 2024) to be held 16-17, April 2024 in Stamford International University,
Bangkok, Thailand.", Published,2,IEEE - Scopus Indexed,,DOI: 10.1109/ICAAIC60222.2024.10575849,Non Capstone,,
175,,Shilpa S,CodMaV,2024-03-01 00:00:00,Conference,Deep Learning Model for Classifying Skin Cancer Images,AlliedCon: International Conference on Allied Health sciences” (AlliedCon),Published,2,Bio Leagues Health Science,,,Capstone,,
176,,Shilpa S,CodMaV,2024-12-01 00:00:00,Journal,"Cloud-Based and Self-Scrutiny Deep Learning Model for
Detecting Skin Cancer","Journal of Technology, Volume 12, Issue 12",Published,2,Scopus Indexed ,I.F : 5.1,DOI:18.15001/JOT.2024/V12I12.24.1106,Non Capstone,,
177,,Shilpa S,CodMaV,2024-02-01 00:00:00,Conference,ADAS for Indian roads,"International Conference on Computer, Cybernetics and 
Education (ICCCE-2024)",Presented,5,IFERP,,,Capstone,,
178,,Shilpa S,CodMaV,2024-03-01 00:00:00,Conference,OptiNet: Leveraging Deep Learning Ensembles for Timely Detection of Visual Abnormalities in Children,IEEE 6th edition PiCET 2024 Submission id 64, Published,5,IEEE,,10.1109/PICET60765.2024.10716101,Capstone,,
179,,Animesh Giri,CCNCS,2024-03-01 00:00:00,Conference ,VitalSense+: A Mobility-based Multi-Sink Approach for Prioritized Vital Monitoring in Military Operations,"2023 IEEE International Symposium on Smart Electronic Systems (iSES) , Ahmedabad, India",Published,3,IEEE - Scopus Indexed,,10.1109/iSES58672.2023.00024,Non Capstone ,,
180,,Animesh Giri,CCNCS,2024-05-01 00:00:00,Conference ,Orthographic Syllable Pair Encoding for Language modelling tasks in Indic Languages,"2023 IEEE MIT Undergraduate Research Technology Conference (URTC) , Cambridge, MA, USA",Published ,2,IEEE - Scopus Indexed,,10.1109/URTC60662.2023.10534970,Non Capstone ,Anurag G; Aditya Poddar; Animesh Giri,
181,,Animesh Giri,CCNCS,2024-01-01 00:00:00,Conference ,RPL-Powered Low-Power Lossy Networks: A Catalyst for Advancing Smart Grid Capabilities,"2023 IEEE North Karnataka Subsection Flagship International Conference (NKCon) , Belagavi, India",Published ,3,IEEE - Scopus Indexed,,10.1109/NKCon59507.2023.10396129,Non Capstone ,Manodnya K H; Animesh Giri,
182,,Animesh Giri,CCNCS,2024-01-01 00:00:00,Conference ,Enhancing Disaster Response: A Study on SDN-Integrated Alarm and Alert Systems Using Cooja Simulations,"2023 IEEE North Karnataka Subsection Flagship International Conference (NKCon) , Belagavi, India",Published ,2,IEEE - Scopus Indexed,,10.1109/NKCon59507.2023.10396137,Non Capstone ,Animesh Giri; Abhishek V Sagarnal; Divya D,
183,,Animesh Giri,CCNCS,2024-01-01 00:00:00,Conference ,HVSNA: An Advanced Hybrid Attack on RPL-Based Low-Power Wireless Networks,"2023 IEEE North Karnataka Subsection Flagship International Conference (NKCon) , Belagavi, India",Published ,3,IEEE - Scopus Indexed,,10.1109/NKCon59507.2023.10396649,Non Capstone ,Adarsh Liju Abraham; Animesh Giri,
184,,Animesh Giri,CCNCS,2024-01-01 00:00:00,Conference ,Analyzing the Impact of RPL Routing Attacks on the Smart City Ecosystems,"2023 IEEE North Karnataka Subsection Flagship International Conference (NKCon) , Belagavi, India",Published ,3,IEEE - Scopus Indexed,,10.1109/NKCon59507.2023.10396069,Non Capstone ,Hrishikesh B H; Ankita Venkata Mandalam; Animesh Giri,
185,,Animesh Giri,CCNCS,2024-01-01 00:00:00,Conference ,Reinforcement Learning Employing a Multi-Objective Reward Function for SDN Routing Optimization,"2023 International Conference on Evolutionary Algorithms and Soft Computing Techniques (EASCT) , Bengaluru, India",Published ,4,IEEE - Scopus Indexed,,10.1109/EASCT59475.2023.10392368,Non Capstone ,Animesh Giri; Ananya Subray Hegde; Anubhav Mendhiratta,
186,,Dr. Pooja Agarwal,C3I,2024-12-01 00:00:00,Conference,Enhancing Yoga Posture Recognition with Deep Learning: A Customized Activation Function Approach. ," Internation Conference on Information System Design: AI and ML Applications. ISDIA 2024. Lecture Notes in Networks and Systems, vol 1107. Springer, Singapore. ",Published,3,Springer- Scopus Indexed,,https://doi.org/10.1007/978-981-97-6581-2_12,Non Capstone ,"Abishek, S., Mathialagan, A., Pooja Agarwal",
187,,Dr. Pooja Agarwal,C3I,2024-07-01 00:00:00,Conference,Advanced Reinforcement Learning Based Penetration Testing,"2024 International Conference on Electronics, Computing, Communication and Control Technology (ICECCC)",Published,5,IEEE Xplore- Scopus Indexed,,DOI: 10.1109/ICECCC61767.2024.10593902,Capstone,"Anish Udupa, B S Anavi, Barkha Goyal, Sanjana Pai, Pooja Agarwal",
188,,Dr. Pooja Agarwal,C3I,2025-09-24 00:00:00,Conference,Software Vulnerability Detection using Ensemble Methods and BERT,"SDCN 2024- SmartDataCom: Internation Conference on Smart Data-processing,
  Communication and Networking, Europe",Presented,4,Springer- Scopus Indexed,,,Capstone,"Harshit Prakash, Hemanth Reddy, Harshni B S, Pooja Agarwal",
189,,Dr. Vinodha K,CCNCS,2024-11-30 00:00:00,Conference,"API Summarization, Digitization of PHR and validation through Blockchain",5th Doctoral Symposium of Computational Intelligence (DoSCI-2024),Published,5,Springer- Scopus Indexed,,https://doi.org/10.1007/978-981-97-6318-4_32,Capstone,"Shuvam Bose, Rohith, Rimzim,Siddhanth, Vinodha K",
190,,Dr. Vinodha K,CCNCS,2024-07-01 00:00:00,Conference,Talent acquisition process using NLP and Machine Learning,2024 Second International Conference on Advances in Information Technology (ICAIT),Published,5,IEEE Xplore- Scopus Indexed,,DOI: 10.1109/ICAIT61638.2024.10690675,Capstone,"Mithul Chander, LN Sriranga,Harshitha, Mellampatti Nikhil, Vinodha k",
191,,Surbhi Choudhary,C3I,26th nov 2024,Conference,Classification of Brain Tumors in MRI Images Using GoogLeNet architecture with Walrus Optimization,2024 International Conference on Intelligent Systems and Advanced Applications (ICISAA),Presented,5,IEEE Xplore- Scopus Indexed,,,Non Capstone,"Amolkumar Jadhav, Irfan Khatik, Surbhi Choudhary, Vishal Borate and Yogesh Mali",
192,,Dr. Sandesh B J,CodMaV,2024-02-20 00:00:00,Journal,Developing an offline and real-time Indian sign language recognition system with machine learning and deep learning,SN Computer Science, Published,2,Q2,3.1,https://doi.org/10.1007/s42979-023-02482-w,Non Capstone,"Priya, K., Sandesh, B.J",
193,,Dr. Sandesh B J,CodMaV,2024,Conference,Winning Formula: Data-Driven Cricket Team Selection and Match Prediction,9th Edition ICT4SD International ICT Summit & Awards,Presented,6,,,,Non Capstone,"Sandesh BJ Muhammad Ashar Reza, Papineni Sai Charan, Pranit Prasant Pai, Pratham R Shetty, R Bharathi",
