Unnamed: 0,Unnamed: 1,*Note: Please enter the details in all the columns. Once the accepted paper is published kindly enter the DOI,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
64,,M. Sheela Devi ,CCNCS,2024-05-01 00:00:00,Conference,"A Secure And Privacy Oriented Implementation of Electronic Health  Records

","International Conference on Electronics, Computing, Communication and Control Technology, 2024",Published,5,Scopus,,DOI: 10.1109/ICECCC61767.2024.10593868,Capstone,"Bollu  Sai Likhitha ,
Deven Mahesh Asodekar ,G Saketh Reddy ,Gautham Saaketh Kandula ,Prof M.Sheela devi
",
65,,Dr. Sudeepa Roy Dey,CodMaV,Published June 2024,Journal,Empowering Users in Minimizing Air Pollution Exposure during Travel: A Scalable Algorithmic Solution ,“Journal of Computational Social Science”,Published,5,"Q2 Quartile , Scopus Indexed",3.2,10.1007/s42001-024-00297-0,Capstone,"Pratham Manja, Noel Jacob Abraham, Raghav Chugh, Pradhyumna Joshi & Sudeepa Roy Dey ",
66,,Dr.Sudeepa Roy Dey & Dr. Swati Pratap Jagdale,CodMaV,Published Aug 2024,Journal,"""Epigraphiology: A Hybrid Approach for Measuring and Analyzing Influence Diffusion in Article Networks"".",Journal of Scientometric Research,Published,5,"Q2 Quartile , Scopus Indexed",Q2(0.8 ),10.5530/jscires.13.2.48,Non Capstone ,"Sudeepa Dey, Shivani Kotian, Snehanshu Saha, Anmol Agarwal, Gambhire Swati Sampatrao :",
67,,Dr. Prajwala Ranganath Talanki,CodMaV,5th april 2024,Conference,"An xG Based Football Scouting System Using Machine Learning Techniques,","2024 IEEE 9th International Conference for Convergence in Technology (I2CT),",Published,6,,,10.1109/i2ct61223.2024.10544261,Non Capstone ,"Abhinav B V, Adithya Gurikar, Adhi Nandan, Aditya Joshi, Akshit Pandharkar and Dr. Prajwala T R",
68,,Dr. Prajwala Ranganath Talanki,CodMaV,5th april 2024,Conference,Smart Basket: An E-Commerce Recommendation System,"2024 IEEE 9th International Conference for Convergence in Technology (I2CT),",Published,5,,,10.1109/I2CT61223.2024.10543740,Capstone,Samket V Pujari; Tarun R; Adeesh Jain; Neeraj S; Prajwala T R,
69,,Dr. Swati Pratap Jagdale,CodMaV,2024-04-05 00:00:00,Conference,Audio Description of Videos Using Machine Learning,2024 IEEE 9th International Conference for Convergence in Technology ,Published,5,,,10.1109/I2CT61223.2024.10544216,Capstone,"Robin Roy, Shreya Manepalli, Shreeya Rajan, Sharanya Mishra, Gambhire Swati Sampatrao",
70,,Dr. Swati Pratap Jagdale,CodMaV,2024-04-05 00:00:00,Conference,Intelligent System for Research Article Recommendation: A Knowledge Graph-based Approach,2024 IEEE 9th International Conference for Convergence in Technology ,Published,5,,,10.1109/I2CT61223.2024.10544156,Capstone,"Riya Anil, Riya Joseph, Roslyn Pius, Shreyas Bhat, Gambhire Swati Sampatrao",
71,,Dr. Sudeepa Roy Dey,CodMaV,Accepted on 2nd July,Conference,Detection and Analysis of Cryptocurrency Scams on Twitter,18th International Conference on Algorithmic Aspects in Information and Management ( AAIM2024),Published,5,"core C, Scopus",,https://link.springer.com/chapter/10.1007/978-981-97-7801-0_1,Capstone,"Karuna C, Karan , Jagriti Bhalla, Mihir Jayaprakash, Sudeepa Roy Dey",
72,,Dr. Vinodha K,CCNCS,Accepted on 23rd May ,Conference,Leveraging NFTs For Secured Decentralized Lending: A Defi Solution,The Sixth International Conference on Blockchain Computing and Applications-IEEE BCCA'24,Presented,5,Scopus,,,Capstone,"Darshan G Anvekar,Chandan M S ,Vyshnavi N,Abhishek T,Vinodha K",
73,,Dr. Vinodha K,CCNCS,Accepted on 23rd May ,Conference,Securing Controlled Drug Prescription in India:A Blockchain Approach,The Sixth International Conference on Blockchain Computing and Applications-IEEE BCCA'24,Presented,3,Scopus,,,Non Capstone ,"Varuni, Sai Sudhir, Vinodha K",
74,,Lenish Pramiee,CodMaV,Presented on june 21,Conference,IOT Based Fault Location and Detection of Underground cables using Enhanced Deep Learning Approch,7th international conference on soft computing and signal Processing(ICSCSP-2024),Presented,3,Scopus,,,Non Capstone ,"Lenish Pramiee,Manasa SM,Raghu",
75,,Prof. Divyaprabha K N,C3I,2024-07-11 00:00:00,Conference,Energy Aware Workload Scheduling Metrics for Execution of Parallel Application in Heterogeneous Cloud Computing Platform,"12th Computing Conference 2024 London, UK",Published,2,"Springer,SCOPUS, INSPEC, WTI Frankfurt eG, zbMATH, SCImago",,https://link.springer.com/chapter/10.1007/978-3-031-62269-4_40,Non Capstone ,"Divyaprabha K N, Dr. Sudarshan TSB",
76,,Prof. Divyaprabha K N,C3I,May 17th 2024,Conference,Symptom-Based Optimized Medical-Centre Navigator,5th Doctoral Symposium on Computational Intelligence,Published,5,Scopus,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4829425,Capstone,"Shreya Ranjan, Ananta nath, Raunak Singh, Amey Mittal, Divyaprabha K N",
77,,Prof. Divyaprabha K N,C3I,May 23rd 2024,Conference,Bringing the Missing Home: A Comprehensive Identification System,International Conference on Intelligent Computing and Communication ICICC-2024,Published,5,Scopus,,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4814201,Capstone,"Rohith Reddy, Suraj Raju, Tanushree Mondal, Ankita Sahoo,Divyaprabha K N",
78,,Chandrashekhar Pomu Chavan,CCNCS,2024-03-19 00:00:00,Conference,Railway Track Crack Detection Using IoT Model,2023 IEEE International Conference on ICT in Business Industry & Government (ICTBIG),Published,5,Scopus,,https://ieeexplore.ieee.org/document/10456116,Capstone,Sai Sahana R K; Anush P Upadya; Ashish P Upadya; Md Mushtaq; Chandrashekhar Pomu Chavan,
79,,Chandrashekhar Pomu Chavan,CCNCS,2024-06-27 00:00:00,Conference,An Automated Workflow For Deepfake Detection,"2023 IEEE Fifth International Conference on Advances in Electronics, Computers and Communications (ICAECC)",Published,2,Scopus,,https://ieeexplore.ieee.org/document/10560271,Non Capstone ,Anirudh Joshi; Chandrashekhar Pomu Chavan,
