Unnamed: 0,Unnamed: 1,*Note: Please enter the details in all the columns. Once the accepted paper is published kindly enter the DOI,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
117,,Dr. Nazmin Begum,C3I,Accepted,conference,Deep Learning-Based Cancer Classification from DNA Sequences: Prediction using End-to-End Neural Network without Feature Selection’,5th International Conference on Multidisciplinary and Current Educational Research (ICMCER-2024,Accepted,4,Scopus,,,Capstone,"HM Mythreya,SHARATH K,Bhavya N, Nazmin Begum",
118,,Dr. Nazmin Begum,C3I,Published ,Conference,Synthesizing 3D Faces and Bodies from Text: A Stable Diffusion-based Fusion of DECA and PIFuHD,"IEEE 9th International Conference for Convergence in Technology, Pune, India( SCOPUS and WoS Indexed)",Published,5,Scopus,,https://doi.org/10.1109/I2CT61223.2024.10543846,Capstone,"Mitul Joby,Nihal Chengappa PA,Nilesh Ravichandran,Pranav Rao Rebala,Nazmin Begum",
119,,Dr. Sarasvathi V,CCNCS,23rd Nov 2024,Conference,End to End Encrypted Messaging Application Using ORDEX,"IEEE 6th International Conference on Electrical, Control and Instrumentation Engineering (ICECIE), Pattaya, Thailand",Published,5,Scopus,,https://doi.org/10.1109/ICECIE63774.2024.10815684,Capstone,"Vishwas M, V Raghav Loknath, Vinti Agrawal, Vishwa Mehul Mehta, Sarasvathi V",
120,,Dr. Sudeepa Roy Dey,CodMaV,"presented on 7th dec, 2024",Conference,YouTube Viralomics:  A Scoring Framework by Analyzing Engagement Metrics in the Indian context ,"IEEE 3rd International Conference on Data, Decision and Systems, PES University",presented,5,Scopus,,,Non Capstone ,"Lakshmi Narayanan 
Deepika Indran 
Devansh Guttikonda 
Tanishka Pasarad
Sudeepa Roy Dey",
121,,Dr. Sudeepa Roy Dey,CODMAV,Presented on 15th dec,Conference,Unveiling Critical Insights using Predictive Analytics and Explainable AI: A Case Study on COVID-19 through Statistical Inference,"5th International Conference on
Frontiers in Computing and Systems (COMSYS-2024), BITS PILANI",Accepted,4,Springer,,,Non Capstone ,"Murari Deshpande, Shalini K, Omkar P, Sudeepa Roy Dey",
122,,Dr. R. Prema,C3I,Presented 23-02-24,Journal,From Diagnosis to Remission: Understanding Cancer Detection and Staging,Hinweis Second International Conference on Advanced Research in Engineering and Technology,Published,5,Scopus,,Grenze ID: 01.GIJET.10.2.269,Capstone,"Akshat Bhandari,  	Ankur Kumar,  Dubey, Ayan Aggarwal, 
  	Ayush Singh, Prema R",
123,,Dr. R. Prema,C3I,Presented March 14th 2024,Conference,PAVED: A Fusion of Deep Reinforcement Learning with Biometric Authentication for Self-Driving Vehicles,FOURTH INTERNATIONAL CONFERENCE ON ARTIFICIAL INTELLIGENCE AND SMART COMPUTING,Published,5,Scopus,,10.1109/ICAIT61638.2024.10690282,Capstone,"ANUSHA RAVIKUMAR, DEEPAK G, SRINIVASA PRANEETH SOMA, VISHNU D HARITHS, Prema R",
124,,Vandana Mevaldas Ladwani,,Presented,Conference,"Streamlining of Event Management for Attendees and
Organizers","International Conference on Emerging
Technologies in Computer Science for Interdisciplinary Applications
(ICETCS) 2024",Published,5,IEEE,,https://doi.org/10.1109/ICETCS61022.2024.10543966,Capstone,"Kishan A, Jyotiraditya S, Alheena Mujeeb, N Pranav, Vandana M L",
125,,Animesh Giri,CCNCS,2024-09-01 00:00:00,Conference ,Enhancing Network Resilience for Flood Response and Rehabilitation Using SDN,"IEEE International Conference on Electronics, Computing and Communication Technologies (CONECCT) , Bengaluru India ",Published ,5,IEE - Scopus Indexed ,,10.1109/CONECCT62155.2024.10677020,Non Capstone ,Alan Joji Veliyath; Ashish Binoy Abraham; Adarsh Liju Abraham; Aditya Poddar; Animesh Giri,
126,,Animesh Giri,CCNCS,2024-09-01 00:00:00,Conference ,Advancing Cricket Narratives: AI-Enhanced Advanced Journaling in the IPL Using Language Models,"IEEE International Conference on Electronics, Computing and Communication Technologies (CONECCT) , Bengaluru India ",Published ,3,IEE - Scopus Indexed ,,10.1109/CONECCT62155.2024.10677234,Non Capstone ,"Soham Sarkar
; Tadisetty Sai Yashwanth; Animesh Giri",
127,,Animesh Giri,CCNCS,2024-08-01 00:00:00,Conference ,"
Enhancing Efficiency in Smart Grid Billing with Blockchain Technology and Smart Contracts","2024 2nd International Conference on Sustainable Computing and Smart Systems (ICSCSS) , Coimbatore, India",Published ,4,IEE - Scopus Indexed ,,10.1109/ICSCSS60660.2024.10625244,Non Capstone ,Animesh Giri; Abhishek V Sagarnal; Chinmaya R; Annapurna Dammur,
128,,Animesh Giri,CCNCS,2024-08-01 00:00:00,Conference ,MediBot: Revolutionizing Healthcare with IoT-Based Autonomous Medication Management and Smart Cart Facility,2024 4th International Conference on Intelligent Technologies (CONIT),Published ,3,IEE - Scopus Indexed ,,10.1109/CONIT61985.2024.10626312,Non Capstone ,Animesh Giri; Aditi Khasnis; Ananya Brahmavar,
129,,Dr. Prajwala Ranganath Talanki and Prof.Nivedita Kasturi,CODMAV,Accepted oct 2024,Conference,"NexGen Farming: AI-Driven Agriculture with GAN, Crop Selection,
Predictive Irrigation, Fertilizer Planning, and Crop Monitoring",International Conference on Computational Research and Data Analytics (ICCRDA-2025),Accepted,6,Elsevier,,,Non Capstone ,"Pratham Prabal R,Nishan Holla
Nandana Aravind,, Nishanth D’Mello
Dr. Prajwala TR, Prof. Nivedita Kasturi",
130,,Animesh Giri,CCNCS,2024-08-01 00:00:00,Conference ,"Advancing Urban Evacuation Management: A Real-Time, Adaptive Model Leveraging Cloud-Enabled Big Data and IoT Surveillance",2024 4th International Conference on Intelligent Technologies (CONIT),Published ,4,IEE - Scopus Indexed ,,10.1109/CONIT61985.2024.10626540,Non Capstone ,Soham Sarkar; Sarthak S Kumar; Animesh Giri; Annapurna Dammur,
131,,Dr. Saritha K,,2024-06-01 00:00:00,Conference,Integrating Deep Learning Techniques for Enhanced Cyclone Prediction and its Impact on Air Quality Index Utilizing Satellite Imagery,"2024 IEEE Students Conference on Engineering and Systems (SCES), Prayagraj, India, 2024, NIT Allahabad",Published,5,IEEE,,10.1109/SCES61914.2024.10652299.,Capstone,"sushruth Vijayakumar, Sonakshi Jamaidhiar,Srujan M Raj, Vishnudeep M R,Saritha K",
132,,Dr. Saritha K,,2024-02-01 00:00:00,Journal,Climate Smart AG: Analyzing and Predicting Greenhouse Gas Emissions from Agricultural Activities,"
International Journal of Advances in Electronics and Computer Science ( IJAECS )",Published,5,Scopus,,http://iraj.doionline.org/dx/IJAECS-IRAJ-DOIONLINE-20562,Capstone,"Aditya Rajendra Khot, Saritha, Ranjithsr, Samarthogale, Shamyas",
133,,Dr. Saritha K,,2024-02-01 00:00:00,Journal,MONITORING THE EFFECTS OF NONPOINT SOURCE WATER POLLUTION ON MARINE LIFE USING MACHINE LEARNING,"
International Journal of Advances in Electronics and Computer Science ( IJAECS )",Published,5,Scopus,,https://iraj.doionline.org/dx/IJAECS-IRAJ-DOIONLINE-20569,Capstone,"ARADANA DEIVAM, 2AKSSHAYA RAVIKUMAR, 3ANANYA BHAT, 4YASHWANTH CHOWDARY, 5 SARITHA",
